id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
american_black_bear_153,2,190,256,256,23.727636337280273,23.014291763305664,35.89690017700195,24.230772018432617
american_black_bear_164,2,195,256,256,23.727636337280273,23.014291763305664,33.72606658935547,9.863531112670898
american_black_bear_169,2,196,256,256,23.727636337280273,23.014291763305664,12.279617309570312,19.339744567871094
american_black_bear_173,2,198,256,256,23.727636337280273,23.014291763305664,4.176496505737305,8.76887321472168
american_black_bear_252,2,210,256,256,23.727636337280273,23.014291763305664,14.57046127319336,12.748761177062988
american_black_bear_376,2,213,256,256,23.727636337280273,23.014291763305664,12.794499397277832,14.470017433166504
american_black_bear_395,2,216,256,256,23.727636337280273,23.014291763305664,9.10997200012207,10.469258308410645
american_chameleon_033,2,223,256,256,23.727636337280273,23.014291763305664,34.60820007324219,37.760005950927734
american_chameleon_130,2,235,256,256,23.727636337280273,23.014291763305664,35.14910888671875,30.768836975097656
american_chameleon_167,2,236,256,256,23.727636337280273,23.014291763305664,19.91973876953125,14.998056411743164
american_chameleon_160,2,242,256,256,23.727636337280273,23.014291763305664,21.990999221801758,16.350685119628906
american_chameleon_279,2,255,256,256,25.010934829711914,22.135723114013672,24.325916290283203,21.15961456298828
american_chameleon_325,2,258,256,256,25.010934829711914,22.135723114013672,39.182762145996094,38.210208892822266
american_chameleon_382,2,265,256,256,25.010934829711914,22.135723114013672,9.86850357055664,17.182424545288086
american_chameleon_376,2,267,256,256,25.010934829711914,22.135723114013672,33.71546936035156,28.049907684326172
american_chameleon_404,2,269,256,256,25.010934829711914,22.135723114013672,47.51081848144531,46.28273010253906
american_coot_035,2,286,256,256,25.010934829711914,22.135723114013672,13.550786018371582,9.769889831542969
american_coot_026,2,287,256,256,25.010934829711914,22.135723114013672,16.884187698364258,17.83460807800293
american_coot_015,2,288,256,256,25.010934829711914,22.135723114013672,5.678924560546875,6.3485918045043945
american_coot_171,2,298,256,256,25.010934829711914,22.135723114013672,15.382790565490723,8.575042724609375
american_coot_199,2,301,256,256,25.010934829711914,22.135723114013672,3.4895031452178955,8.053104400634766
american_coot_196,2,304,256,256,25.010934829711914,22.135723114013672,6.087343215942383,10.913549423217773
american_coot_285,2,310,256,256,25.010934829711914,22.135723114013672,16.613384246826172,11.244020462036133
american_coot_299,2,316,256,256,25.010934829711914,22.135723114013672,5.668056488037109,11.993325233459473
american_coot_349,2,317,256,256,25.010934829711914,22.135723114013672,11.746631622314453,9.084431648254395
american_coot_373,2,319,256,256,25.010934829711914,22.135723114013672,5.525775909423828,20.503520965576172
american_coot_409,2,322,256,256,25.010934829711914,22.135723114013672,20.90822410583496,12.29652214050293
american_coot_418,2,323,256,256,25.010934829711914,22.135723114013672,3.4292044639587402,4.590437412261963
american_coot_520,2,327,256,256,25.010934829711914,22.135723114013672,14.608596801757812,21.86927604675293
american_egret_066,2,347,256,256,25.010934829711914,22.135723114013672,16.350421905517578,10.524696350097656
american_egret_101,2,350,256,256,25.010934829711914,22.135723114013672,6.752012252807617,9.041547775268555
american_egret_074,2,353,256,256,25.010934829711914,22.135723114013672,10.313966751098633,17.301542282104492
american_egret_111,2,356,256,256,25.010934829711914,22.135723114013672,5.97242546081543,12.834541320800781
american_egret_196,2,361,256,256,25.010934829711914,22.135723114013672,23.725950241088867,16.828779220581055
american_egret_320,2,368,256,256,25.010934829711914,22.135723114013672,3.816986083984375,3.3000898361206055
american_egret_278,2,372,256,256,25.010934829711914,22.135723114013672,14.806097984313965,11.926883697509766
american_egret_331,2,376,256,256,25.010934829711914,22.135723114013672,18.617490768432617,13.431743621826172
american_egret_328,2,377,256,256,25.010934829711914,22.135723114013672,19.98870277404785,8.302055358886719
american_lobster_341,2,391,256,256,25.010934829711914,22.135723114013672,46.109493255615234,33.028079986572266
american_egret_127,2,395,256,256,25.010934829711914,22.135723114013672,7.020221710205078,20.109920501708984
american_egret_518,2,397,256,256,25.010934829711914,22.135723114013672,7.091083526611328,38.07978439331055
american_egret_492,2,399,256,256,25.010934829711914,22.135723114013672,5.925691604614258,15.044535636901855
american_egret_505,2,400,256,256,25.010934829711914,22.135723114013672,8.097103118896484,9.815914154052734
american_lobster_033,2,403,256,256,41.358619689941406,24.602964401245117,32.15232849121094,16.251361846923828
american_egret_510,2,410,256,256,41.358619689941406,24.602964401245117,8.293692588806152,9.741567611694336
american_lobster_098,2,411,256,256,41.358619689941406,24.602964401245117,29.10089874267578,16.37273597717285
american_lobster_124,2,416,256,256,41.358619689941406,24.602964401245117,49.82603073120117,28.69208526611328
american_lobster_268,2,420,256,256,41.358619689941406,24.602964401245117,22.213808059692383,25.88535499572754
american_lobster_283,2,422,256,256,41.358619689941406,24.602964401245117,16.527009963989258,16.885692596435547
american_lobster_185,2,423,256,256,41.358619689941406,24.602964401245117,21.026836395263672,12.787833213806152
american_lobster_168,2,424,256,256,41.358619689941406,24.602964401245117,24.494062423706055,18.099708557128906
american_lobster_373,2,432,256,256,41.358619689941406,24.602964401245117,5.71555233001709,7.757434368133545
american_lobster_426,2,437,256,256,41.358619689941406,24.602964401245117,79.45899963378906,41.84840393066406
american_lobster_501,2,438,256,256,41.358619689941406,24.602964401245117,6.131311416625977,18.80135726928711
american_lobster_443,2,442,256,256,41.358619689941406,24.602964401245117,3.3116607666015625,4.3178181648254395
american_lobster_481,2,443,256,256,41.358619689941406,24.602964401245117,18.81595230102539,14.822261810302734
american_lobster_506,2,444,256,256,41.358619689941406,24.602964401245117,36.068702697753906,18.74550437927246
american_staffordshire_terrier_202,2,445,256,256,41.358619689941406,24.602964401245117,18.720523834228516,14.088422775268555
american_lobster_522,2,448,256,256,41.358619689941406,24.602964401245117,12.307389259338379,15.723451614379883
american_lobster_549,2,455,256,256,41.358619689941406,24.602964401245117,27.433521270751953,22.222774505615234
american_lobster_660,2,466,256,256,41.358619689941406,24.602964401245117,30.817073822021484,22.018844604492188
american_staffordshire_terrier_072,2,471,256,256,41.358619689941406,24.602964401245117,16.555816650390625,8.787446975708008
american_staffordshire_terrier_067,2,473,256,256,41.358619689941406,24.602964401245117,19.45191764831543,14.723447799682617
american_staffordshire_terrier_140,2,478,256,256,41.358619689941406,24.602964401245117,16.057689666748047,23.884613037109375
american_staffordshire_terrier_178,2,480,256,256,41.358619689941406,24.602964401245117,19.466630935668945,9.90585994720459
american_staffordshire_terrier_200,2,484,256,256,41.358619689941406,24.602964401245117,3.9604129791259766,3.9604907035827637
american_staffordshire_terrier_225,2,490,256,256,41.358619689941406,24.602964401245117,6.0029377937316895,13.78582763671875
american_staffordshire_terrier_282,2,492,256,256,41.358619689941406,24.602964401245117,7.261872291564941,18.267372131347656
american_staffordshire_terrier_311,2,494,256,256,41.358619689941406,24.602964401245117,15.229530334472656,11.003486633300781
american_staffordshire_terrier_362,2,495,256,256,41.358619689941406,24.602964401245117,10.969734191894531,20.552438735961914
american_staffordshire_terrier_462,2,502,256,256,41.358619689941406,24.602964401245117,11.668323516845703,12.005172729492188
american_staffordshire_terrier_434,2,504,256,256,41.358619689941406,24.602964401245117,46.52826690673828,15.044761657714844
amphibian_057,2,508,256,256,41.358619689941406,24.602964401245117,5.458383083343506,10.66728401184082
amphibian_053,2,509,256,256,41.358619689941406,24.602964401245117,11.54404067993164,14.150705337524414
amphibian_037,2,511,256,256,41.358619689941406,24.602964401245117,10.08047103881836,6.895756721496582
amphibian_235,3,13,256,256,26.133926391601562,27.227741241455078,14.74990463256836,12.558233261108398
amphibian_231,3,14,256,256,26.133926391601562,27.227741241455078,13.862168312072754,14.556611061096191
amphibian_238,3,18,256,256,26.133926391601562,27.227741241455078,19.746315002441406,11.146749496459961
amphibian_262,3,20,256,256,26.133926391601562,27.227741241455078,18.045896530151367,18.334205627441406
amphibian_335,3,28,256,256,26.133926391601562,27.227741241455078,6.561128616333008,8.18498420715332
amphibian_390,3,29,256,256,26.133926391601562,27.227741241455078,26.687782287597656,16.164459228515625
amphibian_427,3,30,256,256,26.133926391601562,27.227741241455078,12.406841278076172,26.44318389892578
amphibian_397,3,33,256,256,26.133926391601562,27.227741241455078,9.023850440979004,7.714879035949707
amphibian_422,3,35,256,256,26.133926391601562,27.227741241455078,12.290319442749023,20.218441009521484
amphibian_446,3,39,256,256,26.133926391601562,27.227741241455078,13.301572799682617,11.104061126708984
analog_clock_003,3,40,256,256,26.133926391601562,27.227741241455078,9.537242889404297,8.504778861999512
analog_clock_060,3,47,256,256,26.133926391601562,27.227741241455078,3.0002191066741943,17.45791244506836
analog_clock_125,3,56,256,256,26.133926391601562,27.227741241455078,12.476855278015137,21.54534149169922
analog_clock_136,3,60,256,256,26.133926391601562,27.227741241455078,2.202753782272339,8.813051223754883
analog_clock_144,3,63,256,256,26.133926391601562,27.227741241455078,10.97519302368164,14.017513275146484
analog_clock_177,3,64,256,256,26.133926391601562,27.227741241455078,30.237197875976562,23.462181091308594
analog_clock_231,3,67,256,256,26.133926391601562,27.227741241455078,0.0,17.818695068359375
analog_clock_307,3,73,256,256,26.133926391601562,27.227741241455078,4.230956077575684,8.258934020996094
analog_clock_367,3,77,256,256,26.133926391601562,27.227741241455078,21.00103759765625,25.52671241760254
analog_clock_338,3,78,256,256,26.133926391601562,27.227741241455078,6.655745506286621,4.921660423278809
anemone_fish_338,3,81,256,256,26.133926391601562,27.227741241455078,28.48898696899414,18.129638671875
anemone_fish_084,3,84,256,256,26.133926391601562,27.227741241455078,21.93752670288086,22.39470672607422
anemone_fish_093,3,87,256,256,26.133926391601562,27.227741241455078,32.021018981933594,44.675601959228516
anemone_fish_457,3,89,256,256,26.133926391601562,27.227741241455078,22.193689346313477,28.244915008544922
anemone_fish_415,3,90,256,256,26.133926391601562,27.227741241455078,29.13433074951172,38.47947692871094
anemone_fish_157,3,96,256,256,26.133926391601562,27.227741241455078,30.852821350097656,20.851388931274414
anemone_fish_161,3,99,256,256,26.133926391601562,27.227741241455078,10.836980819702148,21.5284481048584
anemone_fish_155,3,103,256,256,26.133926391601562,27.227741241455078,23.835514068603516,29.737863540649414
anemone_fish_257,3,104,256,256,26.133926391601562,27.227741241455078,11.720672607421875,34.804691314697266
anemone_fish_220,3,105,256,256,26.133926391601562,27.227741241455078,16.98674774169922,21.31623649597168
anemone_fish_328,3,111,256,256,26.133926391601562,27.227741241455078,13.3790922164917,23.006790161132812
anemone_fish_301,3,113,256,256,26.133926391601562,27.227741241455078,23.836780548095703,26.763545989990234
anemone_fish_336,3,117,256,256,30.6483154296875,32.105552673339844,16.965362548828125,19.59244155883789
anemone_fish_463,3,129,256,256,30.6483154296875,32.105552673339844,26.353349685668945,17.658203125
anemone_fish_523,3,131,256,256,30.6483154296875,32.105552673339844,26.055858612060547,38.51936340332031
anemone_fish_185,3,133,256,256,30.6483154296875,32.105552673339844,23.736974716186523,27.561134338378906
anemone_fish_473,3,134,256,256,30.6483154296875,32.105552673339844,30.54551124572754,29.008731842041016
anemone_fish_501,3,135,256,256,30.6483154296875,32.105552673339844,22.738548278808594,22.335376739501953
anemone_fish_561,3,138,256,256,30.6483154296875,32.105552673339844,20.28774070739746,25.605117797851562
anemone_fish_540,3,140,256,256,30.6483154296875,32.105552673339844,21.992128372192383,16.693815231323242
anemone_fish_542,3,143,256,256,30.6483154296875,32.105552673339844,28.011165618896484,38.03038024902344
anemone_fish_627,3,146,256,256,30.6483154296875,32.105552673339844,34.9457893371582,25.514379501342773
anemone_fish_647,3,152,256,256,30.6483154296875,32.105552673339844,30.067384719848633,27.395259857177734
angora_027,3,162,256,256,30.6483154296875,32.105552673339844,10.873055458068848,24.662885665893555
angora_008,3,163,256,256,30.6483154296875,32.105552673339844,20.869699478149414,11.269957542419434
angora_044,3,165,256,256,30.6483154296875,32.105552673339844,7.902270317077637,17.775848388671875
angora_032,3,168,256,256,30.6483154296875,32.105552673339844,7.002871990203857,11.706958770751953
angora_049,3,174,256,256,30.6483154296875,32.105552673339844,5.038938522338867,15.763923645019531
angora_123,3,178,256,256,30.6483154296875,32.105552673339844,16.441802978515625,13.726057052612305
angora_157,3,180,256,256,30.6483154296875,32.105552673339844,8.471328735351562,10.049200057983398
angora_185,3,183,256,256,30.6483154296875,32.105552673339844,5.625688552856445,13.165489196777344
angora_225,3,189,256,256,30.6483154296875,32.105552673339844,10.008806228637695,16.67572784423828
angora_272,3,192,256,256,30.6483154296875,32.105552673339844,8.177312850952148,25.246177673339844
angora_306,3,194,256,256,30.6483154296875,32.105552673339844,11.799114227294922,20.6966495513916
angora_420,3,203,256,256,30.6483154296875,32.105552673339844,9.48286247253418,22.166967391967773
angora_408,3,204,256,256,30.6483154296875,32.105552673339844,12.610710144042969,25.880863189697266
angora_504,3,213,256,256,30.6483154296875,32.105552673339844,11.957212448120117,16.972688674926758
